실험 순서|입력 텍스트|오디오 경로|로그 정보
1-1|탕!!!|./demo/test/generated_audio_auto/run_1/sentence_1_탕.wav|[FINAL-MAP | Non-streaming] uuid=03a6aeec-915f-11f0-b15e-0242ac110002 //    raw text          : 탕! //    input_token_len   : 3 //    speech_token_len  : 41 //    Ratio (speech/input): 13.67 //    -> all speech tokens which are generated by the model: [3955, 2031, 4137, 3894, 4137, 4137, 1950, 2031, 1950, 2031, 4218, 2112, 2166, 30, 5103, 5436, 6237, 6238, 5509, 5438, 3251, 3413, 1226, 1229, 1229, 1967, 1966, 2040, 1947, 2028, 4218, 4218, 1950, 3894, 3975, 3894, 1707, 1707, 3891, 3891, 1704] // [LLM-END] uuid=03a6aeec-915f-11f0-b15e-0242ac110002 | LLM finished | Total Speech Tokens=41
1-2|요란한 소리를 동반하고 두꺼운 마호가니 문이 벌컥 열렸다. 출근하자마자 상사의 스케줄을|./demo/test/generated_audio_auto/run_1/sentence_2_요란한 소리를 동반하고 두꺼운 마호가.wav|[FINAL-MAP | Non-streaming] uuid=055309a2-915f-11f0-89d6-0242ac110002 //    raw text          : 요란한 소리를 동반하고 두꺼운 마호가니 문이 벌컥 열렸다. 출근하자마자 상사의 스케줄을. //    input_token_len   : 39 //    speech_token_len  : 339 //    Ratio (speech/input): 8.69 //    -> all speech tokens which are generated by the model: [3785, 6486, 6405, 6405, 6405, 6486, 6486, 4218, 4164, 4218, 4218, 4137, 4137, 2031, 3894, 1950, 2031, 4137, 2031, 1950, 1950, 3417, 3480, 3887, 3638, 2915, 2915, 225, 148, 3242, 4376, 3663, 2918, 734, 3668, 5664, 4995, 2772, 5096, 867, 4607, 2672, 873, 866, 806, 1842, 360, 2888, 6506, 6506, 1446, 2864, 5105, 99, 2207, 6158, 723, 672, 2915, 1457, 3486, 4218, 1947, 1947, 1947, 2028, 4134, 4137, 2031, 2031, 4218, 4218, 4137, 2031, 1950, 1950, 2112, 1032, 3135, 5824, 1455, 2112, 651, 5078, 4946, 2897, 728, 2127, 4075, 2151, 3404, 6320, 5672, 2794, 4953, 5093, 690, 2900, 6157, 121, 3670, 2753, 3455, 1824, 3975, 1707, 1707, 1950, 1707, 1788, 3894, 3975, 4137, 2112, 2130, 4318, 5099, 2370, 4399, 2753, 1295, 1815, 2166, 3486, 4949, 4700, 3799, 1917, 489, 2763, 5026, 6340, 4075, 2563, 3110, 2414, 5992, 2267, 3002, 783, 2031, 2004, 65, 974, 3159, 1701, 2028, 2031, 2031, 4218, 4218, 4218, 4299, 4299, 6486, 6486, 6405, 6405, 6405, 6486, 4299, 3894, 3975, 3891, 3972, 3891, 3891, 1707, 1734, 1731, 1947, 1950, 1704, 3918, 1977, 1950, 3921, 1734, 3921, 4164, 1735, 1978, 2058, 1734, 1977, 1732, 1735, 2058, 1950, 1707, 1735, 1704, 1788, 1005, 5565, 4080, 5582, 3881, 1855, 690, 4844, 3018, 4385, 5834, 147, 2253, 3080, 4311, 5036, 5186, 69, 4449, 83, 515, 3159, 1704, 1705, 2031, 2031, 2031, 2112, 4218, 4218, 4218, 4137, 4137, 3894, 6348, 5648, 4404, 6085, 4133, 1967, 6179, 6151, 4914, 5348, 2270, 2411, 386, 62, 5454, 6377, 1026, 2112, 87, 4713, 4571, 150, 5001, 5258, 225, 5573, 461, 890, 3003, 1545, 1734, 1788, 1707, 3975, 3894, 2112, 6486, 6486, 6486, 6405, 6405, 6405, 4137, 4134, 4215, 2031, 1947, 3891, 4218, 1947, 1950, 3918, 2055, 1974, 3919, 2056, 1731, 1734, 2058, 1977, 1732, 1732, 1731, 3918, 3999, 4218, 1978, 4000, 4246, 2059, 1975, 1975, 4245, 4164, 4165, 4245, 1815, 4002, 4003, 4245, 3921, 1735, 1816, 1734, 4218, 2059, 1978, 3919, 2059, 2031, 3922, 4219, 4246, 4002, 4003, 1813, 4000, 4246, 4165, 1735, 2056, 1975, 1735, 3922, 3919, 1816, 3922, 4003, 4219, 4000, 2058, 1732] // [LLM-END] uuid=055309a2-915f-11f0-89d6-0242ac110002 | LLM finished | Total Speech Tokens=339
1-3|확인하며 골머리를 앓고 있던 희경은 무례할 정도로 난폭하게 홍보이사실로 돌진한  남자가|./demo/test/generated_audio_auto/run_1/sentence_3_확인하며 골머리를 앓고 있던 희경은 .wav|[FINAL-MAP | Non-streaming] uuid=0ade90d0-915f-11f0-bd27-0242ac110002 //    raw text          : 확인하며 골머리를 앓고 있던 희경은 무례할 정도로 난폭하게 홍보이사실로 돌진한  남자가. //    input_token_len   : 41 //    speech_token_len  : 265 //    Ratio (speech/input): 6.46 //    -> all speech tokens which are generated by the model: [3265, 4245, 2031, 4164, 3919, 4165, 4137, 4218, 1977, 3190, 4165, 4219, 4218, 1735, 4246, 4174, 2040, 1986, 4009, 4245, 4218, 2031, 4164, 3919, 4165, 4137, 2031, 1734, 4245, 4164, 4137, 1977, 3919, 3922, 3894, 1950, 1734, 1978, 1951, 1950, 1950, 1732, 1975, 4219, 3489, 5592, 6328, 4970, 1860, 456, 4859, 5934, 2935, 5832, 3169, 199, 6258, 431, 125, 569, 575, 2681, 1219, 4134, 4138, 1951, 1977, 1303, 1302, 2841, 2906, 3395, 3884, 3826, 6258, 671, 2891, 954, 2267, 2339, 1524, 5324, 6061, 6070, 1517, 1703, 2276, 3074, 1815, 573, 648, 1208, 2834, 322, 2031, 2112, 306, 4970, 4636, 5205, 1740, 1951, 5379, 5298, 2517, 5020, 528, 2589, 2381, 4232, 536, 110, 1561, 3748, 1821, 2031, 1950, 1950, 2031, 2112, 2157, 1457, 2908, 63, 4850, 2258, 5841, 5833, 4615, 4453, 1815, 4921, 2379, 578, 6422, 6179, 1833, 396, 469, 2584, 5080, 5092, 2813, 2005, 1959, 1803, 2, 3647, 2287, 3750, 2139, 3567, 5089, 714, 1218, 2268, 2927, 2426, 339, 476, 386, 359, 251, 1006, 1950, 1951, 2058, 1732, 4134, 5595, 2850, 5047, 6425, 6182, 4075, 1446, 5102, 2909, 3401, 5100, 4750, 5644, 5645, 3159, 6328, 6320, 2921, 4434, 4591, 4593, 1537, 1616, 3802, 4835, 5083, 2816, 1978, 2004, 3240, 2885, 6067, 6073, 1896, 4921, 2253, 184, 3664, 5348, 4411, 5934, 3666, 1959, 1722, 2, 5591, 4230, 6262, 2742, 2262, 2273, 2657, 336, 191, 1946, 3890, 1216, 1947, 1741, 2058, 1950, 1959, 1734, 3918, 4137, 3894, 1707, 3921, 4164, 4137, 2031, 1977, 3919, 4165, 1978, 1950, 1977, 4246, 4138, 1951, 1950, 4002, 4245, 4218, 2031, 4164, 3919, 4162, 4165, 2031, 1977, 3922, 4137, 3894, 1707, 1732] // [LLM-END] uuid=0ade90d0-915f-11f0-bd27-0242ac110002 | LLM finished | Total Speech Tokens=265
1-4|누군지 확인하자 발딱 자리에서 일어섰다. 희경의 얼굴에 긴장된  미소가 얼핏 떠오르다 사|./demo/test/generated_audio_auto/run_1/sentence_4_누군지 확인하자 발딱 자리에서 일어섰.wav|[FINAL-MAP | Non-streaming] uuid=0ef9b0aa-915f-11f0-a3ba-0242ac110002 //    raw text          : 누군지 확인하자 발딱 자리에서 일어섰다. 희경의 얼굴에 긴장된  미소가 얼핏 떠오르다 사. //    input_token_len   : 41 //    speech_token_len  : 191 //    Ratio (speech/input): 4.66 //    -> all speech tokens which are generated by the model: [1499, 4299, 4299, 4299, 4218, 4218, 4218, 3975, 2031, 2031, 2031, 1644, 804, 3803, 3640, 573, 2907, 4609, 5208, 6262, 3471, 4684, 3239, 2582, 4859, 5345, 3529, 2757, 6084, 4537, 1815, 456, 4768, 3750, 4396, 5108, 41, 5650, 2253, 8, 734, 731, 730, 2112, 2112, 1431, 5832, 3653, 2573, 2347, 2139, 63, 5270, 2307, 4299, 3462, 4431, 5845, 737, 60, 323, 2753, 386, 143, 5644, 4672, 740, 4943, 5087, 1763, 2014, 5668, 2590, 147, 2621, 4564, 5645, 4644, 2441, 792, 4299, 2112, 1026, 5, 1463, 3647, 3646, 1458, 4299, 6486, 6486, 6486, 6405, 6405, 6405, 4218, 4137, 4731, 4785, 4857, 303, 2670, 5324, 5078, 4234, 4724, 4823, 4580, 605, 680, 956, 3155, 1449, 651, 5825, 948, 2345, 2330, 4841, 2662, 2031, 2598, 2760, 997, 3913, 3994, 4918, 2255, 4460, 2935, 6182, 1851, 73, 4517, 4444, 3669, 1726, 1807, 1887, 1672, 2753, 4940, 5401, 4429, 3016, 2912, 1410, 171, 113, 2918, 4457, 2432, 1215, 1947, 4131, 1948, 2112, 2060, 656, 2864, 3146, 3155, 2166, 2163, 5271, 4992, 2347, 4299, 2112, 1029, 4376, 5050, 5101, 5827, 1683, 5338, 157, 297, 8, 5, 5161, 5645, 3, 1463, 1460, 3646, 1458, 4299, 4299, 6486, 4218] // [LLM-END] uuid=0ef9b0aa-915f-11f0-a3ba-0242ac110002 | LLM finished | Total Speech Tokens=191
1-5|라졌다.|./demo/test/generated_audio_auto/run_1/sentence_5_라졌다.wav|[FINAL-MAP | Non-streaming] uuid=1236fb6a-915f-11f0-a118-0242ac110002 //    raw text          : 라졌다. //    input_token_len   : 4 //    speech_token_len  : 32 //    Ratio (speech/input): 8.00 //    -> all speech tokens which are generated by the model: [1120, 4299, 2112, 2112, 4218, 3975, 2031, 2031, 2040, 1644, 38, 1703, 2999, 231, 4674, 4574, 4807, 2163, 2139, 2166, 55, 6158, 3890, 1703, 1702, 2112, 4299, 3975, 1788, 4218, 3975, 4218] // [LLM-END] uuid=1236fb6a-915f-11f0-a118-0242ac110002 | LLM finished | Total Speech Tokens=32
1-6|[안녕하십니까, 사장님?]|./demo/test/generated_audio_auto/run_1/sentence_6_안녕하십니까 사장님.wav|[FINAL-MAP | Non-streaming] uuid=13415ca8-915f-11f0-9420-0242ac110002 //    raw text          : [안녕하십니까, 사장님?]. //    input_token_len   : 12 //    speech_token_len  : 60 //    Ratio (speech/input): 5.00 //    -> all speech tokens which are generated by the model: [3299, 4299, 4164, 3918, 4245, 4245, 4245, 4218, 4164, 4218, 4164, 4218, 4137, 3921, 3921, 3975, 3894, 3894, 3651, 3651, 3894, 1707, 1950, 1950, 1950, 1704, 1947, 1945, 758, 3669, 2213, 5267, 4565, 4512, 2319, 6255, 5318, 1167, 174, 2378, 2243, 4644, 5357, 2323, 2505, 5267, 3020, 5615, 2564, 2393, 911, 1888, 1834, 1986, 1734, 2031, 2031, 1707, 2031, 4137] // [LLM-END] uuid=13415ca8-915f-11f0-9420-0242ac110002 | LLM finished | Total Speech Tokens=60
1-7|그녀의 인사를 받아줄 여유가 없는 듯 사장은 험악한 인상으로 이사실 문을 거칠게 열고 들|./demo/test/generated_audio_auto/run_1/sentence_7_그녀의 인사를 받아줄 여유가 없는 듯.wav|[FINAL-MAP | Non-streaming] uuid=14aa66fc-915f-11f0-b8d8-0242ac110002 //    raw text          : 그녀의 인사를 받아줄 여유가 없는 듯 사장은 험악한 인상으로 이사실 문을 거칠게 열고 들. //    input_token_len   : 37 //    speech_token_len  : 217 //    Ratio (speech/input): 5.86 //    -> all speech tokens which are generated by the model: [1604, 4218, 4218, 4218, 2031, 2031, 2031, 4299, 2112, 4299, 3894, 3975, 3975, 1788, 3975, 3732, 3651, 3648, 3972, 2112, 2112, 489, 405, 3090, 2373, 2456, 2417, 713, 146, 152, 2582, 4940, 4912, 5129, 5938, 5647, 2214, 5842, 2272, 876, 962, 1677, 2133, 6075, 5105, 300, 2189, 5, 321, 6297, 1936, 3806, 4048, 1133, 218, 4844, 5345, 6317, 1450, 651, 2864, 1949, 602, 4311, 6179, 3751, 2235, 4522, 5856, 1806, 57, 68, 76, 2058, 2112, 1758, 2031, 2031, 4218, 4218, 3975, 4299, 4218, 3894, 3891, 3891, 3888, 3645, 1701, 2112, 1950, 6373, 6377, 5103, 5832, 2299, 4920, 4544, 5915, 3503, 1967, 47, 3750, 981, 4863, 4947, 4957, 3582, 2124, 6238, 2539, 2031, 324, 2511, 5833, 1560, 4427, 4697, 5857, 6396, 4674, 5842, 5672, 4235, 1430, 1917, 2180, 728, 1410, 2112, 1303, 1944, 2028, 1947, 4131, 1944, 3888, 1785, 4299, 4299, 4218, 4218, 1950, 5352, 3453, 5667, 4939, 5173, 4671, 4376, 5105, 4404, 4836, 960, 890, 1638, 4074, 3640, 5501, 2940, 200, 1562, 1510, 1581, 2031, 2031, 2031, 4218, 4299, 3975, 3972, 3891, 3888, 1944, 2028, 1950, 2139, 570, 2754, 4947, 2771, 2567, 1113, 2058, 4920, 4593, 2382, 4535, 5342, 1696, 420, 4841, 4814, 4517, 569, 1694, 3884, 654, 700, 632, 870, 303, 48, 1507, 1579, 1606, 1815, 2112, 2112, 2112, 1707, 1734, 4137, 3894, 3975, 3651, 2031] // [LLM-END] uuid=14aa66fc-915f-11f0-b8d8-0242ac110002 | LLM finished | Total Speech Tokens=217
1-8|어섰다. 종종 걸음으로 그를 따르던 희경은 더 이상 안으로  들어가지 않고 이사실 문 앞에|./demo/test/generated_audio_auto/run_1/sentence_8_어섰다 종종 걸음으로 그를 따르던 희.wav|[FINAL-MAP | Non-streaming] uuid=1849a00c-915f-11f0-84d2-0242ac110002 //    raw text          : 어섰다. 종종 걸음으로 그를 따르던 희경은 더 이상 안으로  들어가지 않고 이사실 문 앞에. //    input_token_len   : 36 //    speech_token_len  : 198 //    Ratio (speech/input): 5.50 //    -> all speech tokens which are generated by the model: [1499, 4218, 4218, 4218, 4299, 6405, 6486, 6486, 6486, 6405, 6405, 6324, 4137, 1220, 4949, 5054, 2250, 4914, 5113, 2216, 2085, 2031, 2112, 2004, 64, 1460, 3890, 5832, 1458, 2031, 4299, 4299, 3894, 5835, 5838, 3651, 1788, 2112, 2490, 3135, 1208, 2912, 6503, 6263, 1050, 2418, 4610, 5063, 5776, 6505, 570, 2754, 2689, 680, 226, 147, 4604, 3339, 4315, 2909, 876, 3152, 5096, 2911, 1221, 162, 131, 60, 890, 5336, 2337, 2112, 54, 5192, 3002, 786, 149, 148, 297, 110, 38, 3669, 2698, 4704, 4731, 600, 519, 4858, 2378, 533, 2050, 1019, 41, 5856, 5208, 4227, 3894, 5835, 5835, 5838, 1461, 4299, 2166, 2214, 6085, 656, 704, 3320, 4940, 4441, 5645, 2208, 5269, 4393, 6421, 1748, 1759, 1703, 5834, 2921, 1482, 775, 226, 954, 5087, 2340, 1275, 2196, 873, 3143, 5051, 606, 183, 3002, 2330, 3462, 4435, 4697, 2276, 1463, 1480, 1808, 2121, 1302, 648, 3492, 2906, 5093, 2877, 4215, 3645, 3651, 5109, 5109, 1060, 4218, 1996, 4939, 4940, 5401, 4672, 5116, 2924, 71, 4512, 4515, 285, 2582, 2348, 3077, 1519, 2031, 2130, 2154, 3640, 5099, 3015, 2934, 2195, 3647, 811, 2112, 4299, 2163, 918, 5119, 8, 116, 7, 1788, 4299, 6486, 6486, 6486, 6405, 6405, 6405, 4218] // [LLM-END] uuid=1849a00c-915f-11f0-84d2-0242ac110002 | LLM finished | Total Speech Tokens=198
1-9|멈춰섰다.|./demo/test/generated_audio_auto/run_1/sentence_9_멈춰섰다.wav|[FINAL-MAP | Non-streaming] uuid=1baf5386-915f-11f0-b890-0242ac110002 //    raw text          : 멈춰섰다. //    input_token_len   : 6 //    speech_token_len  : 67 //    Ratio (speech/input): 11.17 //    -> all speech tokens which are generated by the model: [1594, 4299, 4218, 4218, 4218, 2031, 2112, 2031, 1734, 2031, 3894, 1788, 3975, 3891, 3891, 1704, 3648, 1704, 1785, 1707, 2112, 2121, 2130, 695, 2762, 4311, 4075, 2490, 3132, 4790, 4438, 4671, 4952, 2243, 1842, 2139, 297, 32, 3647, 3890, 3889, 1701, 2112, 4299, 4299, 3975, 1788, 3894, 3975, 1788, 1707, 2028, 3972, 3972, 3891, 3972, 4215, 1785, 6486, 6486, 6486, 6405, 6405, 6405, 4218, 4218, 4218] // [LLM-END] uuid=1baf5386-915f-11f0-b890-0242ac110002 | LLM finished | Total Speech Tokens=67
1-10|[이사님은 아직 출근 전이십니다.]|./demo/test/generated_audio_auto/run_1/sentence_10_이사님은 아직 출근 전이십니다.wav|[FINAL-MAP | Non-streaming] uuid=1d314f84-915f-11f0-8117-0242ac110002 //    raw text          : [이사님은 아직 출근 전이십니다.]. //    input_token_len   : 16 //    speech_token_len  : 97 //    Ratio (speech/input): 6.06 //    -> all speech tokens which are generated by the model: [3376, 2112, 2112, 2112, 4218, 3975, 4299, 4299, 3975, 4299, 3975, 1869, 2031, 4002, 1815, 1977, 2139, 1788, 1785, 2031, 2031, 1969, 3482, 3482, 5173, 4671, 5114, 5914, 2206, 5857, 6100, 4643, 4742, 913, 6501, 2855, 5060, 4574, 4493, 5931, 3663, 1487, 1972, 1946, 3890, 29, 1119, 5655, 3721, 2267, 4850, 474, 1788, 2112, 5487, 6048, 3348, 5330, 5342, 5339, 579, 648, 5096, 4843, 4528, 3663, 5938, 1752, 4590, 3492, 683, 515, 3667, 3670, 4724, 4967, 4407, 4731, 2482, 3830, 6260, 4069, 2537, 2726, 1605, 297, 731, 3890, 6077, 5348, 4628, 5355, 6075, 3888, 2112, 2112, 2031] // [LLM-END] uuid=1d314f84-915f-11f0-8117-0242ac110002 | LLM finished | Total Speech Tokens=97
1-11|그녀의 말에 이사실을 휘휘 둘러보며 사냥감을 갈기갈기 찢을 준비를 하고 있던 사장의 험|./demo/test/generated_audio_auto/run_1/sentence_11_그녀의 말에 이사실을 휘휘 둘러보며 .wav|[FINAL-MAP | Non-streaming] uuid=1d7c6d02-915f-11f0-8fb4-0242ac110002 //    raw text          : 그녀의 말에 이사실을 휘휘 둘러보며 사냥감을 갈기갈기 찢을 준비를 하고 있던 사장의 험. //    input_token_len   : 44 //    speech_token_len  : 259 //    Ratio (speech/input): 5.89 //    -> all speech tokens which are generated by the model: [2552, 2032, 2059, 1978, 1735, 3922, 3922, 3922, 1735, 3931, 4012, 4012, 3928, 4174, 1744, 2041, 1717, 3931, 4228, 3904, 3931, 4012, 4255, 4246, 4165, 4003, 1735, 1978, 3919, 1816, 2059, 1978, 2032, 4218, 1951, 2032, 4138, 4138, 4219, 4219, 4138, 4165, 1708, 2031, 2031, 567, 451, 2401, 3184, 971, 227, 2645, 4850, 4840, 2330, 2124, 2127, 1217, 3890, 163, 73, 4598, 4597, 4607, 1277, 1951, 1960, 1996, 3481, 5668, 5182, 5645, 2466, 5348, 2198, 4590, 4512, 805, 873, 2378, 6067, 5962, 1768, 2031, 3969, 3084, 4858, 3996, 3003, 5642, 4830, 2346, 1977, 1080, 2180, 3883, 3802, 2495, 703, 1455, 5084, 4314, 3104, 368, 1055, 575, 602, 2059, 1951, 1708, 1950, 1950, 1950, 6379, 6374, 2457, 6075, 6320, 6077, 2293, 3183, 4733, 4466, 3910, 1221, 180, 2675, 4311, 3583, 3143, 4534, 4522, 1519, 2031, 0, 2268, 3888, 2192, 2336, 3071, 971, 492, 5748, 5100, 5101, 975, 81, 3168, 2921, 5180, 3155, 1086, 2562, 4857, 4777, 1005, 2031, 2733, 4512, 1052, 804, 4929, 2990, 4592, 5314, 3048, 1977, 6052, 3834, 1100, 5935, 3751, 1932, 2429, 144, 2405, 4603, 5260, 1495, 3888, 6075, 2926, 478, 663, 1457, 2900, 3401, 322, 1950, 2031, 306, 4727, 5121, 5935, 3909, 1977, 5645, 6374, 5644, 3888, 5842, 69, 4680, 140, 2189, 6098, 4724, 4849, 4607, 1277, 1707, 4860, 4863, 4949, 575, 2127, 1801, 1723, 1788, 2032, 1735, 1708, 1789, 3976, 3895, 3975, 4219, 4218, 4138, 4138, 4228, 4228, 4147, 4147, 3904, 3985, 4147, 3931, 3904, 3931, 3931, 4012, 4255, 1744, 1732, 3919, 1735, 3895, 3976, 3922, 4218, 4138, 4137, 4165, 2032, 1978, 3922, 3895, 4164] // [LLM-END] uuid=1d7c6d02-915f-11f0-8fb4-0242ac110002 | LLM finished | Total Speech Tokens=259
