실험 순서|입력 텍스트|병합된 오디오 경로|로그 정보
1-1|탕!!!|./demo/test/generated_audio_auto_bistream_chunks/run_1/001_탕/combined.wav|[FINAL-MAP | Streaming] uuid=af7d3dcc-914a-11f0-8eef-0242ac110002 //    raw text          : 탕!!!  //    input_token_len   : 4 //    speech_token_len  : 41 //    Ratio (speech/input): 10.25 //    -> all speech tokens which are generated by the model: [1526, 4218, 6405, 6486, 4299, 3921, 3894, 4137, 2031, 1950, 2112, 2139, 57, 5103, 6085, 6238, 5509, 5447, 5450, 3263, 1076, 1805, 1724, 1723, 1713, 2031, 4218, 4299, 6486, 6405, 4137, 3894, 6081, 3975, 3891, 4134, 4215, 4218, 4299, 6486, 6405] // [LLM-END] uuid=af7d3dcc-914a-11f0-8eef-0242ac110002 | LLM finished | Total Speech Tokens=41
1-2|요란한 소리를 동반하고 두꺼운 마호가니 문이 벌컥 열렸다. 출근하자마자 상사의 스케줄을|./demo/test/generated_audio_auto_bistream_chunks/run_1/002_요란한_소리를_동반하고_두꺼운_마호가니_문이_벌컥_열렸다_출근하자마자_상사의_스케줄을/combined.wav|[FINAL-MAP | Streaming] uuid=b15d173e-914a-11f0-b16e-0242ac110002 //    raw text          : 요란한 소리를 동반하고 두꺼운 마호가니 문이 벌컥 열렸다. 출근하자마자 상사의 스케줄을  //    input_token_len   : 42 //    speech_token_len  : 227 //    Ratio (speech/input): 5.40 //    -> all speech tokens which are generated by the model: [3056, 4218, 4137, 2031, 1950, 1707, 3894, 3651, 3648, 5835, 5838, 2922, 978, 1951, 1959, 2023, 1700, 1454, 1457, 3644, 5831, 5102, 5093, 954, 5294, 5429, 5105, 3744, 4376, 4385, 4394, 6095, 4914, 3321, 2860, 954, 2347, 4859, 876, 3152, 5330, 5342, 1680, 57, 579, 1403, 4238, 6182, 2157, 712, 5429, 4376, 3663, 2918, 731, 1451, 573, 669, 1457, 728, 2915, 5102, 5092, 5064, 3498, 4218, 2031, 1950, 1947, 3888, 3645, 3648, 5835, 3651, 1707, 2112, 789, 3105, 1342, 1456, 2031, 1221, 423, 5078, 5084, 5093, 5102, 5099, 4772, 5934, 5938, 1884, 712, 1946, 1703, 3404, 4872, 4966, 5101, 1456, 423, 2621, 5105, 105, 2941, 4913, 1642, 4318, 1403, 1370, 1563, 269, 2726, 4751, 4831, 4830, 3255, 4218, 1950, 2031, 2112, 2163, 4863, 503, 1190, 3884, 6067, 2139, 489, 405, 4872, 5053, 6421, 6262, 3427, 233, 677, 1697, 3805, 890, 353, 307, 2031, 2112, 297, 29, 731, 974, 982, 1701, 4218, 1950, 1707, 2031, 4137, 3894, 3651, 3648, 5835, 5838, 1464, 2112, 1032, 5323, 6021, 3124, 6070, 6310, 582, 5827, 4735, 3663, 4376, 5105, 66, 4680, 2327, 5186, 4311, 659, 3161, 29, 2742, 2250, 140, 2270, 4700, 4699, 4708, 3168, 1950, 3645, 3648, 3651, 2031, 4164, 6377, 2214, 5832, 5914, 5365, 5449, 5530, 6385, 2457, 5113, 5186, 2276, 4760, 4517, 4526, 5401, 6374, 837, 2112, 168, 2274, 4571, 2344, 5415, 3883, 3395, 873, 3881, 3152, 5342, 3155] // [LLM-END] uuid=b15d173e-914a-11f0-b16e-0242ac110002 | LLM finished | Total Speech Tokens=227
1-3|확인하며 골머리를 앓고 있던 희경은 무례할 정도로 난폭하게 홍보이사실로 돌진한  남자가|./demo/test/generated_audio_auto_bistream_chunks/run_1/003_확인하며_골머리를_앓고_있던_희경은_무례할_정도로_난폭하게_홍보이사실로_돌진한__남자가/combined.wav|[FINAL-MAP | Streaming] uuid=b8a556b4-914a-11f0-be5c-0242ac110002 //    raw text          : 확인하며 골머리를 앓고 있던 희경은 무례할 정도로 난폭하게 홍보이사실로 돌진한 남자가  //    input_token_len   : 42 //    speech_token_len  : 205 //    Ratio (speech/input): 4.88 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3891, 3888, 4131, 4134, 2031, 2112, 3597, 4947, 5589, 6320, 2413, 249, 4858, 3747, 4394, 5105, 1881, 1646, 395, 281, 509, 1228, 2031, 1947, 1701, 3888, 3645, 3648, 5835, 5832, 1458, 1944, 2112, 4299, 573, 2838, 583, 1199, 3884, 3826, 6258, 2855, 5051, 876, 3073, 3802, 5986, 5257, 3647, 1463, 2339, 5261, 579, 2911, 5582, 5507, 1896, 303, 4520, 2290, 3913, 2446, 4623, 5667, 1284, 2832, 4595, 4970, 6340, 38, 1483, 1727, 1726, 2031, 1950, 3651, 5838, 5835, 3648, 1458, 2112, 4218, 2049, 2157, 2181, 4370, 1605, 3158, 2411, 4457, 4595, 3076, 1275, 3147, 2648, 5776, 4075, 66, 4853, 873, 2900, 635, 1326, 1947, 1701, 1458, 1461, 2031, 4218, 1968, 3750, 49, 3647, 6077, 423, 6258, 2139, 2166, 4320, 5047, 2905, 2112, 243, 162, 6085, 4565, 978, 429, 386, 35, 7, 2031, 1707, 3651, 5838, 3648, 1701, 1944, 2112, 4947, 5028, 2769, 5048, 6505, 6262, 2175, 2911, 5090, 5342, 5831, 2986, 4644, 5114, 4460, 4434, 5325, 3045, 6066, 3070, 2900, 1110, 300, 589, 3395, 6070, 1896, 2733, 4524, 4534, 3666, 5186, 14, 1483, 1743, 1707, 3651, 5838, 5835, 3648, 1464, 2031, 4218, 1968, 3750, 46, 3647, 6077, 450, 6178, 6262, 2499, 2266, 5270, 379, 2709, 2270, 731, 730, 1731, 1704, 1461] // [LLM-END] uuid=b8a556b4-914a-11f0-be5c-0242ac110002 | LLM finished | Total Speech Tokens=205
1-4|누군지 확인하자 발딱 자리에서 일어섰다. 희경의 얼굴에 긴장된  미소가 얼핏 떠오르다 사|./demo/test/generated_audio_auto_bistream_chunks/run_1/004_누군지_확인하자_발딱_자리에서_일어섰다_희경의_얼굴에_긴장된__미소가_얼핏_떠오르다_사/combined.wav|[FINAL-MAP | Streaming] uuid=bfef03d4-914a-11f0-9391-0242ac110002 //    raw text          : 누군지 확인하자 발딱 자리에서 일어섰다. 희경의 얼굴에 긴장된 미소가 얼핏 떠오르다 사  //    input_token_len   : 43 //    speech_token_len  : 214 //    Ratio (speech/input): 4.98 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3891, 3648, 5835, 3651, 2031, 1950, 1806, 1536, 886, 4367, 579, 5582, 2373, 6262, 2742, 5262, 4859, 395, 314, 1006, 1735, 1978, 1951, 1950, 2031, 4218, 4137, 3894, 3651, 3648, 3645, 1701, 2112, 3489, 4947, 4863, 6318, 6401, 2416, 1230, 2805, 2374, 3667, 5186, 4457, 312, 4452, 2381, 731, 974, 972, 1731, 1734, 1707, 2031, 4218, 4299, 4137, 3894, 3891, 3648, 5835, 3645, 1704, 2031, 2112, 2166, 3240, 6075, 1460, 2411, 3076, 1788, 2139, 63, 5266, 3242, 2031, 1977, 4431, 4568, 5267, 150, 2347, 4850, 4598, 2258, 5644, 2206, 4607, 5750, 879, 3151, 5078, 4671, 2466, 4727, 63, 2031, 2112, 300, 29, 1460, 3646, 1459, 1704, 4218, 4299, 2031, 3894, 5838, 3651, 3975, 4137, 1950, 5352, 4731, 4974, 3480, 2022, 2742, 3319, 2621, 4961, 5372, 4832, 4574, 5051, 5339, 6070, 579, 5824, 876, 4595, 475, 1221, 4974, 2715, 3670, 6181, 1725, 4443, 2276, 4456, 6097, 4075, 66, 4598, 3018, 6262, 4314, 5561, 2509, 4644, 2207, 2911, 579, 4835, 2999, 2, 999, 1974, 1704, 3648, 3645, 1701, 1944, 2031, 4218, 1340, 602, 596, 6068, 6070, 1896, 2166, 3810, 4858, 323, 1041, 1978, 1735, 1951, 1950, 2031, 4218, 4137, 3894, 3651, 5838, 5835, 3648, 1707, 2112, 4299, 1032, 2333, 2870, 5093, 5102, 3394, 3789, 5339, 1041, 2260, 5186, 2242, 5644, 5832, 5834] // [LLM-END] uuid=bfef03d4-914a-11f0-9391-0242ac110002 | LLM finished | Total Speech Tokens=214
1-5|라졌다.|./demo/test/generated_audio_auto_bistream_chunks/run_1/005_라졌다/combined.wav|[FINAL-MAP | Streaming] uuid=c76dfef8-914a-11f0-8097-0242ac110002 //    raw text          : 라졌다.  //    input_token_len   : 5 //    speech_token_len  : 54 //    Ratio (speech/input): 10.80 //    -> all speech tokens which are generated by the model: [3377, 2058, 4218, 4245, 4299, 3975, 4002, 4326, 3921, 2031, 2112, 1734, 2058, 4218, 4245, 4299, 3975, 4002, 3921, 2031, 2112, 1734, 2058, 4218, 4245, 3894, 4299, 3975, 1788, 1707, 2031, 2112, 1950, 2040, 5986, 2189, 5837, 150, 4683, 137, 64, 2139, 2112, 1029, 29, 3647, 3646, 3645, 1701, 2031, 4299, 4218, 3975, 2112] // [LLM-END] uuid=c76dfef8-914a-11f0-8097-0242ac110002 | LLM finished | Total Speech Tokens=54
1-6|[안녕하십니까, 사장님?]|./demo/test/generated_audio_auto_bistream_chunks/run_1/006_안녕하십니까_사장님/combined.wav|[FINAL-MAP | Streaming] uuid=c918b18a-914a-11f0-8b78-0242ac110002 //    raw text          : [안녕하십니까, 사장님?]  //    input_token_len   : 12 //    speech_token_len  : 73 //    Ratio (speech/input): 6.08 //    -> all speech tokens which are generated by the model: [3377, 6486, 6405, 4218, 4299, 4245, 3918, 3891, 3894, 4137, 1950, 2031, 1707, 1734, 1977, 1731, 1704, 1947, 3891, 3894, 1950, 2031, 4137, 4218, 1217, 731, 1482, 2240, 3080, 5033, 4441, 4512, 3856, 6501, 3104, 484, 2031, 162, 2648, 2783, 4727, 4970, 4943, 2756, 488, 515, 1244, 1975, 1947, 1950, 2031, 4164, 5644, 3159, 2675, 2502, 2503, 3080, 6178, 6259, 2213, 4769, 4607, 4068, 6258, 6177, 4227, 4218, 1950, 2031, 4137, 3894, 1707] // [LLM-END] uuid=c918b18a-914a-11f0-8b78-0242ac110002 | LLM finished | Total Speech Tokens=73
1-7|그녀의 인사를 받아줄 여유가 없는 듯 사장은 험악한 인상으로 이사실 문을 거칠게 열고 들|./demo/test/generated_audio_auto_bistream_chunks/run_1/007_그녀의_인사를_받아줄_여유가_없는_듯_사장은_험악한_인상으로_이사실_문을_거칠게_열고_들/combined.wav|[FINAL-MAP | Streaming] uuid=ca834c88-914a-11f0-97ea-0242ac110002 //    raw text          : 그녀의 인사를 받아줄 여유가 없는 듯 사장은 험악한 인상으로 이사실 문을 거칠게 열고 들  //    input_token_len   : 45 //    speech_token_len  : 204 //    Ratio (speech/input): 4.53 //    -> all speech tokens which are generated by the model: [1607, 4218, 4299, 2031, 1734, 2112, 3975, 3732, 5919, 5838, 5835, 3648, 1788, 4299, 2031, 2112, 324, 162, 161, 1725, 2699, 2387, 5060, 4577, 4823, 4822, 4994, 539, 1025, 1484, 3671, 6385, 2223, 5834, 5185, 144, 5333, 4607, 225, 2160, 6075, 1946, 731, 1842, 55, 6077, 4403, 546, 4755, 3803, 6068, 6071, 5345, 3481, 1133, 596, 707, 968, 4292, 6074, 5824, 573, 450, 5510, 5509, 575, 710, 719, 2127, 1807, 3751, 1479, 4442, 4503, 5937, 5938, 1851, 73, 71, 68, 4523, 4602, 1815, 2112, 2031, 4299, 4218, 3975, 5919, 5838, 5835, 3648, 1788, 2112, 6378, 6374, 5103, 6085, 4456, 5649, 4438, 5914, 5185, 6097, 4153, 2234, 4523, 4442, 3747, 3666, 5355, 5592, 5029, 2853, 4311, 5752, 4779, 2112, 975, 162, 5437, 4459, 3669, 512, 539, 1484, 3671, 6385, 2214, 5843, 6157, 4393, 6100, 3422, 641, 873, 2180, 1457, 3644, 5101, 5097, 3606, 4299, 4218, 2112, 2031, 1987, 3481, 3482, 5173, 5400, 5114, 6157, 4460, 4672, 4675, 4453, 4606, 4607, 1935, 2184, 2182, 2102, 748, 3669, 2234, 2417, 5342, 4604, 1197, 570, 4944, 584, 299, 1842, 2112, 5650, 4673, 4404, 4454, 4607, 5345, 1167, 420, 4841, 4571, 4850, 2753, 950, 677, 956, 3884, 1450, 654, 3644, 5831, 4772, 1923, 2244, 822, 887, 968, 3155, 5342] // [LLM-END] uuid=ca834c88-914a-11f0-97ea-0242ac110002 | LLM finished | Total Speech Tokens=204
1-8|어섰다. 종종 걸음으로 그를 따르던 희경은 더 이상 안으로  들어가지 않고 이사실 문 앞에|./demo/test/generated_audio_auto_bistream_chunks/run_1/008_어섰다_종종_걸음으로_그를_따르던_희경은_더_이상_안으로__들어가지_않고_이사실_문_앞에/combined.wav|[FINAL-MAP | Streaming] uuid=d1ddf050-914a-11f0-8852-0242ac110002 //    raw text          : 어섰다. 종종 걸음으로 그를 따르던 희경은 더 이상 안으로 들어가지 않고 이사실 문 앞에  //    input_token_len   : 42 //    speech_token_len  : 194 //    Ratio (speech/input): 4.62 //    -> all speech tokens which are generated by the model: [3704, 4218, 6405, 6486, 4299, 3894, 3975, 4137, 3891, 3888, 4131, 4134, 4218, 6405, 1979, 602, 2870, 2897, 2504, 4915, 2196, 4727, 63, 2112, 4299, 2085, 64, 737, 1460, 3656, 3655, 1458, 1701, 2112, 4299, 6486, 6405, 4218, 3894, 5835, 5838, 3651, 1788, 2058, 4758, 903, 2912, 4319, 6179, 1806, 4515, 3155, 5078, 5047, 6505, 498, 405, 5602, 575, 217, 876, 5339, 3582, 4315, 5087, 1602, 6302, 5090, 5098, 1302, 162, 3006, 876, 886, 959, 5345, 3066, 2112, 63, 5192, 2353, 147, 2336, 795, 306, 110, 2216, 3669, 4642, 4704, 4947, 1410, 357, 2834, 83, 524, 1966, 1019, 4487, 4476, 5208, 1797, 1707, 5835, 5838, 3648, 1461, 4299, 2166, 2214, 6085, 2843, 704, 3320, 5669, 5182, 5645, 2226, 5189, 4465, 6097, 767, 1732, 1703, 3647, 3650, 21, 3669, 4421, 873, 6311, 5090, 4528, 1275, 2232, 876, 3143, 2864, 643, 369, 815, 2303, 3471, 4678, 323, 818, 3647, 22, 3670, 1808, 2112, 573, 648, 2766, 719, 710, 611, 3489, 4299, 6486, 6405, 4218, 4137, 1987, 5668, 5020, 5182, 5645, 2199, 5189, 2276, 4444, 4593, 4515, 4535, 4607, 4615, 5344, 1763, 2031, 2130, 2181, 3644, 4772, 3747, 4415, 5189, 2270, 2136, 2112, 1917, 3012, 2555, 2330] // [LLM-END] uuid=d1ddf050-914a-11f0-8852-0242ac110002 | LLM finished | Total Speech Tokens=194
1-9|멈춰섰다.|./demo/test/generated_audio_auto_bistream_chunks/run_1/009_멈춰섰다/combined.wav|[FINAL-MAP | Streaming] uuid=d85dbbcc-914a-11f0-9619-0242ac110002 //    raw text          : 멈춰섰다.  //    input_token_len   : 7 //    speech_token_len  : 45 //    Ratio (speech/input): 6.43 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3891, 3648, 3645, 3888, 2031, 2112, 2130, 2178, 2870, 5057, 4311, 1888, 546, 5325, 3016, 5051, 4680, 4914, 4700, 2242, 2058, 2112, 2004, 2216, 3647, 2918, 5832, 3645, 1704, 2031, 4299, 4218, 3975, 3894, 3648, 3891, 3972, 6486, 6405, 6405, 6405] // [LLM-END] uuid=d85dbbcc-914a-11f0-9619-0242ac110002 | LLM finished | Total Speech Tokens=45
1-10|[이사님은 아직 출근 전이십니다.]|./demo/test/generated_audio_auto_bistream_chunks/run_1/010_이사님은_아직_출근_전이십니다/combined.wav|[FINAL-MAP | Streaming] uuid=d9d72fd8-914a-11f0-8981-0242ac110002 //    raw text          : [이사님은 아직 출근 전이십니다.]  //    input_token_len   : 16 //    speech_token_len  : 71 //    Ratio (speech/input): 4.44 //    -> all speech tokens which are generated by the model: [3029, 4218, 4137, 2031, 1950, 1707, 3894, 3651, 3648, 1704, 3891, 3645, 3888, 1701, 2031, 1950, 1267, 3481, 2996, 5645, 9, 5186, 2227, 6099, 4885, 3130, 6501, 2855, 2368, 20, 1703, 1460, 148, 4918, 160, 1942, 2058, 5487, 6048, 4050, 6067, 6310, 654, 5095, 4477, 6181, 4683, 2423, 2864, 127, 3670, 539, 2996, 4509, 2328, 1645, 4073, 1885, 1079, 2726, 876, 54, 812, 3161, 2432, 3169, 3411, 1944, 4218, 2031, 1950] // [LLM-END] uuid=d9d72fd8-914a-11f0-8981-0242ac110002 | LLM finished | Total Speech Tokens=71
1-11|그녀의 말에 이사실을 휘휘 둘러보며 사냥감을 갈기갈기 찢을 준비를 하고 있던 사장의 험|./demo/test/generated_audio_auto_bistream_chunks/run_1/011_그녀의_말에_이사실을_휘휘_둘러보며_사냥감을_갈기갈기_찢을_준비를_하고_있던_사장의_험/combined.wav|[FINAL-MAP | Streaming] uuid=db4f56a6-914a-11f0-80ef-0242ac110002 //    raw text          : 그녀의 말에 이사실을 휘휘 둘러보며 사냥감을 갈기갈기 찢을 준비를 하고 있던 사장의 험  //    input_token_len   : 46 //    speech_token_len  : 217 //    Ratio (speech/input): 4.72 //    -> all speech tokens which are generated by the model: [1607, 4218, 4299, 2031, 1734, 2112, 3975, 3732, 5919, 5838, 5835, 3648, 1788, 4299, 2031, 2112, 324, 405, 887, 1725, 2699, 2387, 5060, 4580, 4823, 4570, 1881, 2125, 1946, 1703, 193, 64, 386, 2573, 4571, 4570, 2546, 359, 368, 1016, 2032, 2031, 2112, 1951, 3481, 3482, 5173, 6373, 4385, 5914, 4460, 4672, 4756, 2238, 148, 3063, 3872, 3146, 5342, 4005, 5997, 2526, 5100, 5101, 5916, 3810, 5587, 4857, 2346, 1275, 3024, 2071, 1694, 3880, 884, 5027, 723, 2166, 1457, 719, 2127, 1646, 368, 83, 4943, 5026, 5034, 4953, 2031, 3888, 5835, 5838, 3651, 2112, 6378, 6374, 5103, 5833, 2289, 5370, 4544, 5266, 5445, 2121, 975, 199, 3890, 245, 2127, 1397, 113, 4580, 4576, 4575, 5199, 3975, 4299, 2112, 81, 2916, 5832, 1466, 35, 143, 2672, 1203, 330, 5021, 5101, 246, 2297, 3002, 224, 485, 1896, 411, 1295, 566, 1286, 1330, 2112, 4299, 3975, 5919, 5838, 3732, 1788, 2031, 2139, 5651, 2265, 4534, 3471, 4440, 4604, 5332, 5341, 2733, 5322, 831, 1882, 4076, 2175, 970, 4778, 147, 3881, 3872, 5112, 5842, 4700, 1362, 654, 5102, 5096, 1133, 566, 1842, 2112, 2139, 63, 326, 4946, 5023, 4473, 6177, 2031, 3648, 5835, 5838, 3651, 2112, 6378, 6374, 5103, 5833, 4456, 5649, 4447, 5914, 5185, 6181, 3184, 4850, 4571, 4580, 3168, 4863, 584, 575, 2762, 2853, 6498, 5526, 4308, 4299, 2112] // [LLM-END] uuid=db4f56a6-914a-11f0-80ef-0242ac110002 | LLM finished | Total Speech Tokens=217
